chain_id,i,x,y,z,qw,qx,qy,qz
0036465cc6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0036465cc6,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
